prediction,case_enquiry_id,ml_model_name,prediction_date
0.9986369013786316,101005037524,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037527,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037538,20230911_185132_Boston311LogReg,2023-09-13
0.9970736503601074,101005037562,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005037565,20230911_185132_Boston311LogReg,2023-09-13
0.9562524557113647,101005037581,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037585,20230911_185132_Boston311LogReg,2023-09-13
0.5837391018867493,101005037583,20230911_185132_Boston311LogReg,2023-09-13
0.5837391018867493,101005037587,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005037589,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037599,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005037609,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005037612,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037616,20230911_185132_Boston311LogReg,2023-09-13
0.8567442893981934,101005037617,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037621,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101005037626,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005037632,20230911_185132_Boston311LogReg,2023-09-13
0.8094475269317627,101005037634,20230911_185132_Boston311LogReg,2023-09-13
0.026859711855649948,101005037640,20230911_185132_Boston311LogReg,2023-09-13
0.1692182719707489,101005037641,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005037644,20230911_185132_Boston311LogReg,2023-09-13
0.05433715879917145,101005037645,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037649,20230911_185132_Boston311LogReg,2023-09-13
0.8446174263954163,101005037662,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101005037663,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037667,20230911_185132_Boston311LogReg,2023-09-13
0.9975115656852722,101005037668,20230911_185132_Boston311LogReg,2023-09-13
0.9999993443489075,101005037674,20230911_185132_Boston311LogReg,2023-09-13
0.9968288540840149,101005037673,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005037675,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101005037679,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005037680,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037691,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101005037698,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037701,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037705,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037708,20230911_185132_Boston311LogReg,2023-09-13
0.43636763095855713,101005037713,20230911_185132_Boston311LogReg,2023-09-13
0.9900630712509155,101005037718,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005037724,20230911_185132_Boston311LogReg,2023-09-13
0.8567442893981934,101005037723,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037731,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005037744,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037748,20230911_185132_Boston311LogReg,2023-09-13
0.9562524557113647,101005037749,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101005037750,20230911_185132_Boston311LogReg,2023-09-13
0.8808012008666992,101005037777,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037818,20230911_185132_Boston311LogReg,2023-09-13
0.027460558339953423,101005037819,20230911_185132_Boston311LogReg,2023-09-13
0.91004478931427,101005037830,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005037837,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037846,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037856,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037854,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037860,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005037857,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101005037863,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037870,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037873,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037875,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037901,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101005037903,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037914,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101005037927,20230911_185132_Boston311LogReg,2023-09-13
0.8228962421417236,101005037932,20230911_185132_Boston311LogReg,2023-09-13
0.9999752640724182,101005037940,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005037948,20230911_185132_Boston311LogReg,2023-09-13
0.4314313530921936,101005037955,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037959,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037972,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005037974,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101005037979,20230911_185132_Boston311LogReg,2023-09-13
0.1734440177679062,101005037998,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038007,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005038021,20230911_185132_Boston311LogReg,2023-09-13
0.3279978632926941,101005038023,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038042,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038044,20230911_185132_Boston311LogReg,2023-09-13
0.8872817158699036,101005038050,20230911_185132_Boston311LogReg,2023-09-13
0.40655550360679626,101005038055,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038059,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005038061,20230911_185132_Boston311LogReg,2023-09-13
0.1734440177679062,101005038076,20230911_185132_Boston311LogReg,2023-09-13
0.40655550360679626,101005038072,20230911_185132_Boston311LogReg,2023-09-13
0.5423877835273743,101005038077,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038084,20230911_185132_Boston311LogReg,2023-09-13
0.05433715879917145,101005038087,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038091,20230911_185132_Boston311LogReg,2023-09-13
0.6866822838783264,101005038094,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038105,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038103,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038118,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038123,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101005038124,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038138,20230911_185132_Boston311LogReg,2023-09-13
0.9999967217445374,101005038140,20230911_185132_Boston311LogReg,2023-09-13
0.9995139241218567,101005038144,20230911_185132_Boston311LogReg,2023-09-13
0.8786004185676575,101005038153,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038155,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038166,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038160,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005038179,20230911_185132_Boston311LogReg,2023-09-13
0.1734440177679062,101005038192,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038197,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038198,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038200,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038215,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038222,20230911_185132_Boston311LogReg,2023-09-13
0.3768097758293152,101005038248,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005038257,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005038259,20230911_185132_Boston311LogReg,2023-09-13
0.9995139241218567,101005038263,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038261,20230911_185132_Boston311LogReg,2023-09-13
0.9995139241218567,101005038267,20230911_185132_Boston311LogReg,2023-09-13
0.9995139241218567,101005038269,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038283,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038289,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101005038297,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038301,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038312,20230911_185132_Boston311LogReg,2023-09-13
0.8529407382011414,101005038319,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101005038336,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005038345,20230911_185132_Boston311LogReg,2023-09-13
0.8228962421417236,101005038341,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005038339,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038347,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038362,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038366,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038373,20230911_185132_Boston311LogReg,2023-09-13
0.1734440177679062,101005038374,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038376,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038379,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038389,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038396,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101005038401,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038408,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005038414,20230911_185132_Boston311LogReg,2023-09-13
0.8567442893981934,101005038417,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038432,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038435,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038448,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038443,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038445,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038456,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005038461,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005038463,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038471,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038474,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101005038476,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038487,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038489,20230911_185132_Boston311LogReg,2023-09-13
0.8786004185676575,101005038499,20230911_185132_Boston311LogReg,2023-09-13
0.9968288540840149,101005038503,20230911_185132_Boston311LogReg,2023-09-13
0.5837391018867493,101005038505,20230911_185132_Boston311LogReg,2023-09-13
0.8567442893981934,101005038516,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038518,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038521,20230911_185132_Boston311LogReg,2023-09-13
0.9999994039535522,101005038533,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101005038549,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038550,20230911_185132_Boston311LogReg,2023-09-13
0.9475336670875549,101005038551,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038565,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005038563,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101005038582,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038585,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005038589,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038648,20230911_185132_Boston311LogReg,2023-09-13
0.4082869589328766,101005038590,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038652,20230911_185132_Boston311LogReg,2023-09-13
0.03347650170326233,101005038654,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038594,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005038653,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005038596,20230911_185132_Boston311LogReg,2023-09-13
0.7896233797073364,101005038656,20230911_185132_Boston311LogReg,2023-09-13
0.8181535601615906,101005038681,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101005038687,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101005038716,20230911_185132_Boston311LogReg,2023-09-13
0.7101581692695618,101005038718,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101005038717,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101005038722,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038732,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005038733,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038737,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038741,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005038746,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038763,20230911_185132_Boston311LogReg,2023-09-13
0.4653669595718384,101005038777,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005038783,20230911_185132_Boston311LogReg,2023-09-13
0.9992691874504089,101005038806,20230911_185132_Boston311LogReg,2023-09-13
0.8567442893981934,101005038807,20230911_185132_Boston311LogReg,2023-09-13
0.9995139241218567,101005038810,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005038813,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038818,20230911_185132_Boston311LogReg,2023-09-13
0.6614447832107544,101005038820,20230911_185132_Boston311LogReg,2023-09-13
0.6614447832107544,101005038824,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005038839,20230911_185132_Boston311LogReg,2023-09-13
0.756683886051178,101005038847,20230911_185132_Boston311LogReg,2023-09-13
0.5837391018867493,101005038851,20230911_185132_Boston311LogReg,2023-09-13
0.40655550360679626,101005038856,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005038858,20230911_185132_Boston311LogReg,2023-09-13
0.9995139241218567,101005038868,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101005038877,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101005038878,20230911_185132_Boston311LogReg,2023-09-13
0.1692182719707489,101005038885,20230911_185132_Boston311LogReg,2023-09-13
0.7896233797073364,101005038897,20230911_185132_Boston311LogReg,2023-09-13
0.8224812150001526,101005038900,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101005038910,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038912,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005038916,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101005038917,20230911_185132_Boston311LogReg,2023-09-13
0.8908706307411194,101005038922,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038925,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005038927,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038930,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038934,20230911_185132_Boston311LogReg,2023-09-13
0.8567442893981934,101005038948,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005038969,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038982,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038987,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005038992,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005038997,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101005039002,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039005,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039011,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005039023,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101005039025,20230911_185132_Boston311LogReg,2023-09-13
0.02051272802054882,101005039024,20230911_185132_Boston311LogReg,2023-09-13
0.8181535601615906,101005039029,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005039031,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005039032,20230911_185132_Boston311LogReg,2023-09-13
0.9562524557113647,101005039042,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039049,20230911_185132_Boston311LogReg,2023-09-13
0.8094475269317627,101005039061,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101005039066,20230911_185132_Boston311LogReg,2023-09-13
0.40655550360679626,101005039068,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039086,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101005039089,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039093,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005039094,20230911_185132_Boston311LogReg,2023-09-13
0.9968288540840149,101005039096,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101005039111,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005039126,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039129,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039132,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005039135,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005039173,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101005039174,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005039193,20230911_185132_Boston311LogReg,2023-09-13
0.2111278772354126,101005039201,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005039206,20230911_185132_Boston311LogReg,2023-09-13
0.1692182719707489,101005039209,20230911_185132_Boston311LogReg,2023-09-13
0.938118577003479,101005039213,20230911_185132_Boston311LogReg,2023-09-13
0.22328202426433563,101005039218,20230911_185132_Boston311LogReg,2023-09-13
0.756683886051178,101005039221,20230911_185132_Boston311LogReg,2023-09-13
0.8307636380195618,101005039234,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005039243,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005039246,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039251,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005039252,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101005039253,20230911_185132_Boston311LogReg,2023-09-13
0.05332975089550018,101005039258,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101005039293,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039292,20230911_185132_Boston311LogReg,2023-09-13
0.027460558339953423,101005039295,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005039307,20230911_185132_Boston311LogReg,2023-09-13
0.8228962421417236,101005039337,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039341,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101005039353,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039362,20230911_185132_Boston311LogReg,2023-09-13
0.1692182719707489,101005039383,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039388,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005039392,20230911_185132_Boston311LogReg,2023-09-13
0.16604524850845337,101005039393,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005039403,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039407,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005039423,20230911_185132_Boston311LogReg,2023-09-13
0.8181535601615906,101005039424,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039427,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039483,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039489,20230911_185132_Boston311LogReg,2023-09-13
0.8307636380195618,101005039493,20230911_185132_Boston311LogReg,2023-09-13
0.8529407382011414,101005039498,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039506,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039512,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039524,20230911_185132_Boston311LogReg,2023-09-13
0.24518093466758728,101005039535,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101005039537,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039541,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005039543,20230911_185132_Boston311LogReg,2023-09-13
0.8786004185676575,101005039549,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039559,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039565,20230911_185132_Boston311LogReg,2023-09-13
0.8045823574066162,101005039567,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101005039572,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039576,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101005039583,20230911_185132_Boston311LogReg,2023-09-13
0.401871919631958,101005039593,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039598,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039602,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039616,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101005039622,20230911_185132_Boston311LogReg,2023-09-13
0.6614447832107544,101005039629,20230911_185132_Boston311LogReg,2023-09-13
0.3279978632926941,101005039633,20230911_185132_Boston311LogReg,2023-09-13
0.9734994769096375,101005039630,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039632,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039637,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039639,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005039652,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039654,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005039665,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005039675,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101005039685,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039688,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039690,20230911_185132_Boston311LogReg,2023-09-13
0.9912123084068298,101005039692,20230911_185132_Boston311LogReg,2023-09-13
0.9562524557113647,101005039699,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101005039716,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101005039720,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039723,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039738,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039744,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101005039756,20230911_185132_Boston311LogReg,2023-09-13
0.40323513746261597,101005039772,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039776,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039778,20230911_185132_Boston311LogReg,2023-09-13
0.9999967217445374,101005039792,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039802,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039818,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005039824,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039831,20230911_185132_Boston311LogReg,2023-09-13
0.823307991027832,101005039836,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005039850,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039863,20230911_185132_Boston311LogReg,2023-09-13
0.05271054431796074,101005039873,20230911_185132_Boston311LogReg,2023-09-13
0.9956403970718384,101005039882,20230911_185132_Boston311LogReg,2023-09-13
0.3961086571216583,101005039889,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039897,20230911_185132_Boston311LogReg,2023-09-13
0.5423877835273743,101005039898,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005039902,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101005039904,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101005039908,20230911_185132_Boston311LogReg,2023-09-13
0.9834697842597961,101005039905,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101005039912,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005039913,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005039916,20230911_185132_Boston311LogReg,2023-09-13
0.1692182719707489,101005039920,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039925,20230911_185132_Boston311LogReg,2023-09-13
0.001335154171101749,101005039936,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005039938,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005039943,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005039950,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039964,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039966,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005039974,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039989,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005039995,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005040006,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005040009,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005040022,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005040028,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005040038,20230911_185132_Boston311LogReg,2023-09-13
0.9999988079071045,101005040043,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005040045,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101005040052,20230911_185132_Boston311LogReg,2023-09-13
0.9999998807907104,101005040055,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005040060,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005040081,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101005040083,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101005040087,20230911_185132_Boston311LogReg,2023-09-13
0.9992958307266235,101005040090,20230911_185132_Boston311LogReg,2023-09-13
0.9992691874504089,101005040093,20230911_185132_Boston311LogReg,2023-09-13
1.0,101005040099,20230911_185132_Boston311LogReg,2023-09-13
0.6684422492980957,101005040101,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101005040103,20230911_185132_Boston311LogReg,2023-09-13
0.5535940527915955,101005040105,20230911_185132_Boston311LogReg,2023-09-13
0.8094475269317627,101005040110,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101005040114,20230911_185132_Boston311LogReg,2023-09-13
