prediction,case_enquiry_id,ml_model_id,prediction_date
1.0,101005030955,120230907,2023-09-07
0.9197202,101005030975,120230907,2023-09-07
0.99999994,101005030976,120230907,2023-09-07
0.9999992,101005030989,120230907,2023-09-07
0.68619525,101005030993,120230907,2023-09-07
0.99999994,101005031022,120230907,2023-09-07
0.99999994,101005031057,120230907,2023-09-07
0.99999994,101005031074,120230907,2023-09-07
0.99999976,101005031085,120230907,2023-09-07
0.99999994,101005031091,120230907,2023-09-07
0.99999994,101005031092,120230907,2023-09-07
0.9999337,101005031106,120230907,2023-09-07
0.9999337,101005031145,120230907,2023-09-07
1.0,101005031175,120230907,2023-09-07
0.20009767,101005031234,120230907,2023-09-07
0.99999976,101005031236,120230907,2023-09-07
0.99999994,101005031275,120230907,2023-09-07
0.9999991,101005031289,120230907,2023-09-07
0.8845519,101005031332,120230907,2023-09-07
0.9986839,101005031345,120230907,2023-09-07
0.99999994,101005031349,120230907,2023-09-07
0.94883823,101005031351,120230907,2023-09-07
0.99999994,101005031388,120230907,2023-09-07
0.99999994,101005031396,120230907,2023-09-07
0.99999994,101005031399,120230907,2023-09-07
0.99999994,101005031407,120230907,2023-09-07
0.9999999,101005031422,120230907,2023-09-07
1.0,101005031433,120230907,2023-09-07
0.9999996,101005031453,120230907,2023-09-07
0.99999994,101005031457,120230907,2023-09-07
0.9992611,101005031458,120230907,2023-09-07
0.9986839,101005031466,120230907,2023-09-07
0.9999163,101005031468,120230907,2023-09-07
0.99855757,101005031488,120230907,2023-09-07
0.9999991,101005031490,120230907,2023-09-07
1.0,101005031516,120230907,2023-09-07
0.99855757,101005031539,120230907,2023-09-07
0.9999337,101005031574,120230907,2023-09-07
0.99999994,101005031578,120230907,2023-09-07
1.0,101005031585,120230907,2023-09-07
0.9999337,101005031601,120230907,2023-09-07
0.9999993,101005031607,120230907,2023-09-07
0.97463685,101005031608,120230907,2023-09-07
0.83925116,101005031613,120230907,2023-09-07
0.99999994,101005031626,120230907,2023-09-07
0.99999976,101005031660,120230907,2023-09-07
0.99855757,101005031685,120230907,2023-09-07
0.829085,101005031716,120230907,2023-09-07
0.17583919,101005031717,120230907,2023-09-07
0.99999994,101005031719,120230907,2023-09-07
0.15174411,101005031762,120230907,2023-09-07
0.98670703,101005031793,120230907,2023-09-07
0.5157446,101005031836,120230907,2023-09-07
0.99999994,101005031852,120230907,2023-09-07
0.99999994,101005031953,120230907,2023-09-07
0.99999887,101005032004,120230907,2023-09-07
0.99999994,101005032063,120230907,2023-09-07
0.8292855,101005032101,120230907,2023-09-07
0.7654235,101005032113,120230907,2023-09-07
0.99999994,101005032116,120230907,2023-09-07
0.9996619,101005032128,120230907,2023-09-07
0.19752511,101005032139,120230907,2023-09-07
0.99999994,101005032140,120230907,2023-09-07
0.8076306,101005032148,120230907,2023-09-07
0.8292855,101005032155,120230907,2023-09-07
0.9996619,101005032158,120230907,2023-09-07
0.99855757,101005032175,120230907,2023-09-07
0.99999994,101005032177,120230907,2023-09-07
0.99999994,101005032182,120230907,2023-09-07
1.0,101005032188,120230907,2023-09-07
0.8845519,101005032212,120230907,2023-09-07
0.99855757,101005032224,120230907,2023-09-07
0.13646875,101005032237,120230907,2023-09-07
0.9992611,101005032244,120230907,2023-09-07
0.9709937,101005032251,120230907,2023-09-07
0.99999994,101005032252,120230907,2023-09-07
1.0,101005032267,120230907,2023-09-07
0.99665487,101005032269,120230907,2023-09-07
0.99999976,101005032276,120230907,2023-09-07
0.29611012,101005032283,120230907,2023-09-07
0.99999994,101005032318,120230907,2023-09-07
0.99999994,101005032394,120230907,2023-09-07
0.99999994,101005032403,120230907,2023-09-07
0.9996619,101005032406,120230907,2023-09-07
0.9999163,101005032419,120230907,2023-09-07
0.68619525,101005032449,120230907,2023-09-07
0.99999994,101005032468,120230907,2023-09-07
0.94883823,101005032491,120230907,2023-09-07
0.33252767,101005032496,120230907,2023-09-07
0.8126769,101005032498,120230907,2023-09-07
1.0,101005032512,120230907,2023-09-07
0.99999934,101005032531,120230907,2023-09-07
0.99999183,101005032553,120230907,2023-09-07
0.8292855,101005032560,120230907,2023-09-07
0.9996265,101005032566,120230907,2023-09-07
0.99999994,101005032571,120230907,2023-09-07
0.99999994,101005032578,120230907,2023-09-07
0.99999994,101005032585,120230907,2023-09-07
0.9999992,101005032588,120230907,2023-09-07
0.99999994,101005032590,120230907,2023-09-07
1.0,101005032608,120230907,2023-09-07
0.99999994,101005032615,120230907,2023-09-07
0.99999994,101005032631,120230907,2023-09-07
0.99999976,101004984195,120230907,2023-09-07
0.9993476,101004984214,120230907,2023-09-07
0.9999163,101004984215,120230907,2023-09-07
0.99999994,101004984227,120230907,2023-09-07
0.99999994,101004984230,120230907,2023-09-07
1.0,101004984233,120230907,2023-09-07
1.0,101004984250,120230907,2023-09-07
0.9999989,101004984282,120230907,2023-09-07
0.99312574,101004984285,120230907,2023-09-07
0.9999337,101004984328,120230907,2023-09-07
0.9986839,101004984335,120230907,2023-09-07
0.99999994,101004984344,120230907,2023-09-07
0.99855757,101004984363,120230907,2023-09-07
0.9986839,101004984380,120230907,2023-09-07
0.99999994,101004984395,120230907,2023-09-07
0.3183292,101004984401,120230907,2023-09-07
0.9986839,101004984412,120230907,2023-09-07
0.9966137,101004984419,120230907,2023-09-07
0.9986839,101004984423,120230907,2023-09-07
0.9999989,101004984441,120230907,2023-09-07
0.99999994,101004984469,120230907,2023-09-07
0.9986839,101004984491,120230907,2023-09-07
1.0,101004984503,120230907,2023-09-07
0.7046481,101004984561,120230907,2023-09-07
0.9892155,101004984567,120230907,2023-09-07
0.9992611,101004984587,120230907,2023-09-07
0.60513544,101004984593,120230907,2023-09-07
0.60513544,101004984597,120230907,2023-09-07
0.13646875,101004984688,120230907,2023-09-07
0.9551542,101004984701,120230907,2023-09-07
0.9999163,101004984721,120230907,2023-09-07
0.83519393,101004984723,120230907,2023-09-07
0.98793674,101004984735,120230907,2023-09-07
0.99999946,101004984760,120230907,2023-09-07
0.99999994,101004984767,120230907,2023-09-07
0.9988868,101004984776,120230907,2023-09-07
0.2128573,101004984804,120230907,2023-09-07
0.99999994,101004984808,120230907,2023-09-07
1.0,101004984817,120230907,2023-09-07
0.99999994,101004984818,120230907,2023-09-07
0.797962,101004985098,120230907,2023-09-07
0.99999994,101004985118,120230907,2023-09-07
0.9986839,101004985139,120230907,2023-09-07
0.99999994,101004985141,120230907,2023-09-07
0.29611012,101004985143,120230907,2023-09-07
0.99999994,101004985186,120230907,2023-09-07
0.99999994,101004985187,120230907,2023-09-07
0.8845519,101004985193,120230907,2023-09-07
1.0,101004985202,120230907,2023-09-07
0.9056161,101004985233,120230907,2023-09-07
0.9892155,101004985243,120230907,2023-09-07
0.99999976,101004985247,120230907,2023-09-07
0.797962,101004985265,120230907,2023-09-07
0.99855757,101004985273,120230907,2023-09-07
0.3774886,101004985318,120230907,2023-09-07
0.8845519,101004985330,120230907,2023-09-07
0.7929432,101004985427,120230907,2023-09-07
0.7929432,101004985480,120230907,2023-09-07
0.8126769,101004985486,120230907,2023-09-07
0.46188214,101004985499,120230907,2023-09-07
0.8845519,101004985513,120230907,2023-09-07
0.99855757,101004985532,120230907,2023-09-07
0.31801125,101004985558,120230907,2023-09-07
0.99999994,101004985578,120230907,2023-09-07
0.99999994,101004985722,120230907,2023-09-07
0.8292855,101004985743,120230907,2023-09-07
0.99431837,101004985750,120230907,2023-09-07
0.9999982,101004985752,120230907,2023-09-07
0.99999994,101004985763,120230907,2023-09-07
0.9892155,101004985774,120230907,2023-09-07
0.99855757,101004985777,120230907,2023-09-07
0.60513544,101004985795,120230907,2023-09-07
0.9999163,101004985823,120230907,2023-09-07
1.0,101004985832,120230907,2023-09-07
0.99999994,101004985866,120230907,2023-09-07
0.99869514,101004986110,120230907,2023-09-07
0.99999875,101004986142,120230907,2023-09-07
0.9986839,101004986148,120230907,2023-09-07
0.99999994,101004986157,120230907,2023-09-07
0.99997777,101004986167,120230907,2023-09-07
0.99999994,101004986174,120230907,2023-09-07
0.99999994,101004986199,120230907,2023-09-07
0.99855757,101004986200,120230907,2023-09-07
0.99855757,101004986202,120230907,2023-09-07
0.99855757,101004986211,120230907,2023-09-07
0.99999994,101004986217,120230907,2023-09-07
0.99999994,101004986223,120230907,2023-09-07
0.99999976,101004986228,120230907,2023-09-07
0.9892155,101004986257,120230907,2023-09-07
0.998758,101004986265,120230907,2023-09-07
0.9709937,101004986536,120230907,2023-09-07
0.13646875,101004986543,120230907,2023-09-07
0.797962,101004986550,120230907,2023-09-07
0.99999964,101004986563,120230907,2023-09-07
0.99999994,101004986572,120230907,2023-09-07
0.99999994,101004986586,120230907,2023-09-07
0.9986839,101004986592,120230907,2023-09-07
0.8076306,101004986603,120230907,2023-09-07
0.9985292,101004986626,120230907,2023-09-07
0.99999976,101004986661,120230907,2023-09-07
0.9986839,101004986689,120230907,2023-09-07
0.8093974,101004986725,120230907,2023-09-07
0.9986839,101004986730,120230907,2023-09-07
0.99855757,101004986769,120230907,2023-09-07
0.99999994,101004986775,120230907,2023-09-07
1.0,101004986780,120230907,2023-09-07
0.9999997,101004986970,120230907,2023-09-07
0.99999994,101004986976,120230907,2023-09-07
0.99999994,101004978745,120230907,2023-09-07
0.99999994,101005008050,120230907,2023-09-07
0.99999994,101005009843,120230907,2023-09-07
0.99999994,101005010554,120230907,2023-09-07
0.054705508,101004974914,120230907,2023-09-07
0.9848545,101005003557,120230907,2023-09-07
0.20033233,101005011895,120230907,2023-09-07
0.570518,101005013011,120230907,2023-09-07
0.797962,101005015918,120230907,2023-09-07
0.570518,101004976412,120230907,2023-09-07
0.99999994,101004976463,120230907,2023-09-07
0.6478862,101004979963,120230907,2023-09-07
0.9996619,101004973778,120230907,2023-09-07
0.9999991,101004973798,120230907,2023-09-07
0.99999994,101004973801,120230907,2023-09-07
0.99999994,101004973811,120230907,2023-09-07
0.9999996,101004973847,120230907,2023-09-07
0.99999994,101004973863,120230907,2023-09-07
0.99855757,101004973875,120230907,2023-09-07
0.99855757,101004973886,120230907,2023-09-07
0.9892155,101004973902,120230907,2023-09-07
0.9999999,101004973904,120230907,2023-09-07
0.99999934,101004973909,120230907,2023-09-07
0.99855757,101004973940,120230907,2023-09-07
1.0,101004973956,120230907,2023-09-07
0.8845519,101004974170,120230907,2023-09-07
0.13646875,101004973965,120230907,2023-09-07
0.9848545,101004973995,120230907,2023-09-07
0.9999337,101004974020,120230907,2023-09-07
0.99999994,101004974100,120230907,2023-09-07
0.9999163,101004974101,120230907,2023-09-07
0.91062695,101004974102,120230907,2023-09-07
0.9986839,101004974104,120230907,2023-09-07
0.40240628,101004974111,120230907,2023-09-07
0.797962,101004974121,120230907,2023-09-07
1.0,101004974160,120230907,2023-09-07
0.99999994,101004974179,120230907,2023-09-07
0.99998194,101004974188,120230907,2023-09-07
0.99999994,101004974200,120230907,2023-09-07
0.99855757,101004974220,120230907,2023-09-07
0.73223764,101004974255,120230907,2023-09-07
1.0,101004974269,120230907,2023-09-07
0.570518,101004974328,120230907,2023-09-07
0.9999999,101004974345,120230907,2023-09-07
0.99855757,101004974352,120230907,2023-09-07
0.99999994,101004974423,120230907,2023-09-07
0.43727744,101004974454,120230907,2023-09-07
1.0,101004974903,120230907,2023-09-07
0.99999994,101004974470,120230907,2023-09-07
0.797962,101004974477,120230907,2023-09-07
0.998758,101004974490,120230907,2023-09-07
0.9999337,101004974516,120230907,2023-09-07
0.43727744,101004974521,120230907,2023-09-07
0.9999337,101004974524,120230907,2023-09-07
0.68702006,101004974548,120230907,2023-09-07
0.43727744,101004974556,120230907,2023-09-07
0.99855757,101004974575,120230907,2023-09-07
0.99999714,101004974613,120230907,2023-09-07
0.99855757,101004974644,120230907,2023-09-07
0.99855757,101004974669,120230907,2023-09-07
0.082159005,101004974674,120230907,2023-09-07
0.99999994,101004974687,120230907,2023-09-07
1.0,101004974713,120230907,2023-09-07
0.9999163,101004974723,120230907,2023-09-07
0.797962,101004974736,120230907,2023-09-07
0.9551542,101004974744,120230907,2023-09-07
0.9986839,101004974765,120230907,2023-09-07
1.0,101004974780,120230907,2023-09-07
0.99999994,101004974800,120230907,2023-09-07
0.99999994,101004974803,120230907,2023-09-07
0.99999994,101004974809,120230907,2023-09-07
0.8292855,101004974848,120230907,2023-09-07
0.99999994,101004974850,120230907,2023-09-07
0.43727744,101004974866,120230907,2023-09-07
0.5157446,101004974888,120230907,2023-09-07
0.99999934,101004974889,120230907,2023-09-07
0.8292855,101004974897,120230907,2023-09-07
0.68702006,101004974920,120230907,2023-09-07
0.9999163,101004974957,120230907,2023-09-07
0.082159005,101004974974,120230907,2023-09-07
0.99855757,101004974982,120230907,2023-09-07
0.9993378,101004974984,120230907,2023-09-07
0.9985292,101004974989,120230907,2023-09-07
0.99999976,101004975003,120230907,2023-09-07
0.9999979,101004975064,120230907,2023-09-07
0.99855757,101004975065,120230907,2023-09-07
0.9986839,101004975082,120230907,2023-09-07
0.99999994,101004975086,120230907,2023-09-07
0.9988868,101004975096,120230907,2023-09-07
0.99999994,101004975115,120230907,2023-09-07
0.9999996,101004975120,120230907,2023-09-07
0.9986839,101004975134,120230907,2023-09-07
0.99999994,101004975169,120230907,2023-09-07
1.0,101004975196,120230907,2023-09-07
0.8292855,101004975199,120230907,2023-09-07
0.99855757,101004975215,120230907,2023-09-07
0.99999994,101004975248,120230907,2023-09-07
0.99855757,101004975259,120230907,2023-09-07
0.99999994,101004975262,120230907,2023-09-07
0.8126769,101004975290,120230907,2023-09-07
0.99999934,101004975305,120230907,2023-09-07
0.99855757,101004975309,120230907,2023-09-07
1.0,101004975325,120230907,2023-09-07
0.99855757,101004975339,120230907,2023-09-07
0.9999163,101004975360,120230907,2023-09-07
0.99999994,101004975367,120230907,2023-09-07
0.99855757,101004975392,120230907,2023-09-07
0.99855757,101004975397,120230907,2023-09-07
0.91062695,101004975419,120230907,2023-09-07
0.99999994,101004975446,120230907,2023-09-07
0.99998194,101004975537,120230907,2023-09-07
0.8317971,101004975539,120230907,2023-09-07
0.99999994,101004975577,120230907,2023-09-07
0.008785273,101004975580,120230907,2023-09-07
0.8308123,101004975597,120230907,2023-09-07
0.99855757,101004975601,120230907,2023-09-07
0.99855757,101004975625,120230907,2023-09-07
0.8126769,101004975635,120230907,2023-09-07
0.99855757,101004975642,120230907,2023-09-07
0.9999337,101004975652,120230907,2023-09-07
0.99999994,101004975668,120230907,2023-09-07
0.9999337,101004975671,120230907,2023-09-07
0.99999976,101004975673,120230907,2023-09-07
0.7654235,101004975675,120230907,2023-09-07
0.99999994,101004975682,120230907,2023-09-07
0.99855757,101004975691,120230907,2023-09-07
0.9998172,101004975696,120230907,2023-09-07
0.99999994,101004975699,120230907,2023-09-07
0.9996842,101004975713,120230907,2023-09-07
0.8845519,101004975720,120230907,2023-09-07
0.99855757,101004975724,120230907,2023-09-07
0.99999994,101004975726,120230907,2023-09-07
0.99855757,101004975753,120230907,2023-09-07
0.797962,101004975762,120230907,2023-09-07
0.99855757,101004975763,120230907,2023-09-07
0.04133241,101004975764,120230907,2023-09-07
0.797962,101004975818,120230907,2023-09-07
0.43727744,101004975864,120230907,2023-09-07
0.99999994,101004975865,120230907,2023-09-07
0.99999994,101004975871,120230907,2023-09-07
0.9999992,101004975876,120230907,2023-09-07
0.9999989,101004975878,120230907,2023-09-07
0.99999934,101004975893,120230907,2023-09-07
0.570518,101004975894,120230907,2023-09-07
0.9986839,101004975908,120230907,2023-09-07
1.0,101004975914,120230907,2023-09-07
0.99999994,101004975921,120230907,2023-09-07
0.99855757,101004975984,120230907,2023-09-07
0.99855757,101004976006,120230907,2023-09-07
0.8186243,101004976021,120230907,2023-09-07
0.99999994,101004976069,120230907,2023-09-07
0.8845519,101004976072,120230907,2023-09-07
0.99999994,101004976078,120230907,2023-09-07
0.99999994,101004976135,120230907,2023-09-07
0.9999337,101004976165,120230907,2023-09-07
0.333724,101004976184,120230907,2023-09-07
0.9986839,101004976201,120230907,2023-09-07
0.99999994,101004976222,120230907,2023-09-07
0.99999934,101004976232,120230907,2023-09-07
0.9999997,101004976250,120230907,2023-09-07
0.13646875,101004976263,120230907,2023-09-07
0.99976224,101004976277,120230907,2023-09-07
1.0,101004976297,120230907,2023-09-07
0.9999163,101004976340,120230907,2023-09-07
0.9999982,101004976342,120230907,2023-09-07
0.99999976,101004976358,120230907,2023-09-07
0.99999994,101004976360,120230907,2023-09-07
0.797962,101004976407,120230907,2023-09-07
0.9999163,101004976469,120230907,2023-09-07
0.999999,101004976485,120230907,2023-09-07
0.9999337,101004976497,120230907,2023-09-07
0.99999976,101004976499,120230907,2023-09-07
0.99999994,101004976507,120230907,2023-09-07
1.0,101004976509,120230907,2023-09-07
1.0,101004976533,120230907,2023-09-07
0.9999337,101004976540,120230907,2023-09-07
0.9848545,101004976543,120230907,2023-09-07
0.9892155,101004976589,120230907,2023-09-07
0.99999994,101004976607,120230907,2023-09-07
0.9996619,101004976614,120230907,2023-09-07
0.5224825,101004976619,120230907,2023-09-07
0.10726357,101004976621,120230907,2023-09-07
0.9986839,101004976634,120230907,2023-09-07
1.0,101004976650,120230907,2023-09-07
0.99999994,101004976696,120230907,2023-09-07
0.9996619,101004976700,120230907,2023-09-07
0.9999337,101004976701,120230907,2023-09-07
0.99999994,101004976746,120230907,2023-09-07
0.99999994,101004976754,120230907,2023-09-07
0.99999994,101004976762,120230907,2023-09-07
0.99855757,101004976769,120230907,2023-09-07
0.9999163,101004976814,120230907,2023-09-07
0.99855757,101004976818,120230907,2023-09-07
0.9993378,101004976820,120230907,2023-09-07
0.99999875,101004976827,120230907,2023-09-07
0.51023835,101004976844,120230907,2023-09-07
0.9986839,101004976864,120230907,2023-09-07
0.99999994,101004976871,120230907,2023-09-07
1.0,101004976882,120230907,2023-09-07
1.0,101004976898,120230907,2023-09-07
0.9999163,101004976917,120230907,2023-09-07
0.99999714,101004976928,120230907,2023-09-07
0.9986839,101004976945,120230907,2023-09-07
0.55905,101004976961,120230907,2023-09-07
0.8292855,101004976992,120230907,2023-09-07
0.01748372,101004976994,120230907,2023-09-07
0.55905,101004977012,120230907,2023-09-07
0.99999934,101004977041,120230907,2023-09-07
0.37087798,101004977044,120230907,2023-09-07
0.9999998,101004977049,120230907,2023-09-07
0.9992611,101004977051,120230907,2023-09-07
0.99999994,101004977067,120230907,2023-09-07
0.99999994,101004977069,120230907,2023-09-07
0.998758,101004977088,120230907,2023-09-07
0.91062695,101004977089,120230907,2023-09-07
0.41639963,101004977103,120230907,2023-09-07
0.9848545,101004977122,120230907,2023-09-07
0.99855757,101004977125,120230907,2023-09-07
0.9848545,101004977137,120230907,2023-09-07
0.99855757,101004977154,120230907,2023-09-07
0.8845519,101004977173,120230907,2023-09-07
0.99999875,101004977180,120230907,2023-09-07
0.99855757,101004977196,120230907,2023-09-07
0.99998194,101004977200,120230907,2023-09-07
0.99999994,101004977202,120230907,2023-09-07
0.9999163,101004977226,120230907,2023-09-07
0.5433455,101004977263,120230907,2023-09-07
1.0,101004977266,120230907,2023-09-07
0.99999934,101004977274,120230907,2023-09-07
0.99999994,101004977290,120230907,2023-09-07
0.9986839,101004977292,120230907,2023-09-07
0.71118355,101004977308,120230907,2023-09-07
0.99855757,101004977327,120230907,2023-09-07
0.9551542,101004977330,120230907,2023-09-07
0.99999994,101004977333,120230907,2023-09-07
0.99855757,101004977339,120230907,2023-09-07
0.9999987,101004977354,120230907,2023-09-07
0.9797755,101004977355,120230907,2023-09-07
0.99855757,101004977360,120230907,2023-09-07
0.99999994,101004977364,120230907,2023-09-07
0.99855757,101004977372,120230907,2023-09-07
0.023501912,101004977380,120230907,2023-09-07
0.797962,101004977383,120230907,2023-09-07
0.9993378,101004977386,120230907,2023-09-07
1.0,101004977391,120230907,2023-09-07
0.9999996,101004977416,120230907,2023-09-07
0.9999996,101004977420,120230907,2023-09-07
0.99855757,101004977436,120230907,2023-09-07
1.0,101004977466,120230907,2023-09-07
0.99999934,101004977497,120230907,2023-09-07
0.99999994,101004977508,120230907,2023-09-07
0.99855757,101004977515,120230907,2023-09-07
0.99855757,101004977534,120230907,2023-09-07
0.22856997,101004977546,120230907,2023-09-07
1.0,101004977564,120230907,2023-09-07
0.99855757,101004977565,120230907,2023-09-07
0.99999994,101004977577,120230907,2023-09-07
0.8845519,101004977582,120230907,2023-09-07
0.8845519,101004977585,120230907,2023-09-07
0.99855757,101004977617,120230907,2023-09-07
0.9999337,101004977624,120230907,2023-09-07
0.41639963,101004977639,120230907,2023-09-07
0.9999993,101004977640,120230907,2023-09-07
0.99999994,101004977641,120230907,2023-09-07
0.9986047,101004977645,120230907,2023-09-07
0.9996619,101004977650,120230907,2023-09-07
0.054705508,101004977720,120230907,2023-09-07
0.9999163,101004977746,120230907,2023-09-07
0.9997669,101004977748,120230907,2023-09-07
0.99999994,101004977750,120230907,2023-09-07
0.13646875,101004977755,120230907,2023-09-07
0.9999993,101004977772,120230907,2023-09-07
0.99855757,101004977794,120230907,2023-09-07
0.054705508,101004977797,120230907,2023-09-07
0.99999994,101004977801,120230907,2023-09-07
0.4395145,101004977802,120230907,2023-09-07
0.99999934,101004977803,120230907,2023-09-07
0.99855757,101004977808,120230907,2023-09-07
0.9986839,101004977817,120230907,2023-09-07
0.99999994,101004977846,120230907,2023-09-07
0.570518,101004977849,120230907,2023-09-07
0.99855757,101004977863,120230907,2023-09-07
1.0,101004977868,120230907,2023-09-07
0.99855757,101004977874,120230907,2023-09-07
0.99979895,101004977882,120230907,2023-09-07
0.9999992,101004977910,120230907,2023-09-07
0.99999976,101004977917,120230907,2023-09-07
0.99999183,101004977922,120230907,2023-09-07
0.797962,101004977923,120230907,2023-09-07
0.99999994,101004977960,120230907,2023-09-07
0.9910876,101004977961,120230907,2023-09-07
0.797962,101004977967,120230907,2023-09-07
0.99855757,101004977971,120230907,2023-09-07
0.99855757,101004977978,120230907,2023-09-07
0.9709937,101004977998,120230907,2023-09-07
0.97463685,101004978022,120230907,2023-09-07
0.99976224,101004978062,120230907,2023-09-07
0.98793674,101004978126,120230907,2023-09-07
0.99999946,101004978153,120230907,2023-09-07
0.92101127,101004978167,120230907,2023-09-07
0.9804815,101004978168,120230907,2023-09-07
0.9892155,101004978261,120230907,2023-09-07
0.92101127,101004978192,120230907,2023-09-07
0.99989605,101004978210,120230907,2023-09-07
0.9892155,101004978230,120230907,2023-09-07
0.797962,101004978231,120230907,2023-09-07
1.0,101004978297,120230907,2023-09-07
0.99999994,101004978327,120230907,2023-09-07
0.99999994,101004978334,120230907,2023-09-07
0.99454,101004978344,120230907,2023-09-07
0.99999994,101004978380,120230907,2023-09-07
0.99855757,101004978408,120230907,2023-09-07
0.9999987,101004978414,120230907,2023-09-07
0.9986839,101004978418,120230907,2023-09-07
0.99999994,101004978431,120230907,2023-09-07
0.99976224,101004978433,120230907,2023-09-07
0.99855757,101004978443,120230907,2023-09-07
0.99999976,101004978445,120230907,2023-09-07
0.570518,101004978450,120230907,2023-09-07
0.9852067,101004978452,120230907,2023-09-07
0.99999976,101004978459,120230907,2023-09-07
0.99855757,101004978475,120230907,2023-09-07
0.99855757,101004978482,120230907,2023-09-07
1.0,101004978492,120230907,2023-09-07
0.99999976,101004978511,120230907,2023-09-07
0.99999946,101004978516,120230907,2023-09-07
0.99999994,101004978534,120230907,2023-09-07
0.018248457,101004978547,120230907,2023-09-07
0.96965444,101004978555,120230907,2023-09-07
0.5191387,101004978563,120230907,2023-09-07
0.99855757,101004978564,120230907,2023-09-07
0.99999994,101004978574,120230907,2023-09-07
0.99855757,101004978575,120230907,2023-09-07
0.13646875,101004978621,120230907,2023-09-07
0.9986839,101004978642,120230907,2023-09-07
0.9999163,101004978658,120230907,2023-09-07
0.9996619,101004978668,120230907,2023-09-07
0.797962,101004978684,120230907,2023-09-07
0.99997777,101004978700,120230907,2023-09-07
1.0,101004978741,120230907,2023-09-07
0.99999994,101004978764,120230907,2023-09-07
0.99855757,101004978767,120230907,2023-09-07
0.9999163,101004978769,120230907,2023-09-07
0.98893094,101004978773,120230907,2023-09-07
0.99999994,101004978786,120230907,2023-09-07
0.99999917,101004978792,120230907,2023-09-07
1.0,101004978804,120230907,2023-09-07
0.98160505,101004978815,120230907,2023-09-07
0.9986839,101004978817,120230907,2023-09-07
0.99999994,101004978820,120230907,2023-09-07
0.99999994,101004978832,120230907,2023-09-07
0.99999994,101004978840,120230907,2023-09-07
0.99999994,101004978875,120230907,2023-09-07
0.015837459,101004979112,120230907,2023-09-07
0.96912843,101004978887,120230907,2023-09-07
0.60513544,101004978916,120230907,2023-09-07
0.9986839,101004978921,120230907,2023-09-07
0.082159005,101004978925,120230907,2023-09-07
0.99855757,101004978927,120230907,2023-09-07
0.9551542,101004978966,120230907,2023-09-07
0.99999183,101004978979,120230907,2023-09-07
1.0,101004978993,120230907,2023-09-07
0.99999994,101004979013,120230907,2023-09-07
0.99999994,101004979037,120230907,2023-09-07
0.99855757,101004979050,120230907,2023-09-07
0.99999994,101004979073,120230907,2023-09-07
0.9999337,101004979082,120230907,2023-09-07
0.99855757,101004979094,120230907,2023-09-07
0.99855757,101004979120,120230907,2023-09-07
0.054705508,101004979178,120230907,2023-09-07
0.55905,101004979188,120230907,2023-09-07
0.8931753,101004979191,120230907,2023-09-07
0.9999995,101004979209,120230907,2023-09-07
0.9999995,101004979210,120230907,2023-09-07
0.9993378,101004979221,120230907,2023-09-07
0.99999994,101004979250,120230907,2023-09-07
0.9120706,101004979256,120230907,2023-09-07
0.7654235,101004979265,120230907,2023-09-07
0.26747042,101004979296,120230907,2023-09-07
0.99999994,101004979323,120230907,2023-09-07
0.99999875,101004979350,120230907,2023-09-07
0.99999994,101004979356,120230907,2023-09-07
0.98670703,101004979388,120230907,2023-09-07
0.9999163,101004979400,120230907,2023-09-07
0.99999994,101004979423,120230907,2023-09-07
0.9999996,101004979445,120230907,2023-09-07
1.0,101004979475,120230907,2023-09-07
1.0,101004979477,120230907,2023-09-07
0.998758,101004979481,120230907,2023-09-07
0.99855757,101004979521,120230907,2023-09-07
0.9983237,101004979554,120230907,2023-09-07
0.99999946,101004979599,120230907,2023-09-07
0.55905,101004979645,120230907,2023-09-07
0.99855757,101004979648,120230907,2023-09-07
0.97463685,101004979652,120230907,2023-09-07
0.8663013,101004979661,120230907,2023-09-07
1.0,101004979707,120230907,2023-09-07
1.0,101004979709,120230907,2023-09-07
0.99999994,101004979758,120230907,2023-09-07
0.99999994,101004979784,120230907,2023-09-07
0.41061077,101004979818,120230907,2023-09-07
0.6885277,101004979830,120230907,2023-09-07
0.99999976,101004979838,120230907,2023-09-07
0.99999994,101004979916,120230907,2023-09-07
0.98793674,101004979846,120230907,2023-09-07
0.9999732,101004979852,120230907,2023-09-07
0.99999994,101004979865,120230907,2023-09-07
1.0,101004979868,120230907,2023-09-07
0.99855757,101004979869,120230907,2023-09-07
0.99855757,101004979879,120230907,2023-09-07
0.99999994,101004979881,120230907,2023-09-07
0.99999994,101004979885,120230907,2023-09-07
0.99855757,101004979886,120230907,2023-09-07
0.20033233,101004979909,120230907,2023-09-07
0.9992611,101004979972,120230907,2023-09-07
0.99999994,101004979980,120230907,2023-09-07
0.9999994,101004979989,120230907,2023-09-07
0.570518,101004979992,120230907,2023-09-07
0.9986839,101004980003,120230907,2023-09-07
0.9848545,101004980015,120230907,2023-09-07
0.96912843,101004980021,120230907,2023-09-07
0.99999994,101004980029,120230907,2023-09-07
0.99999994,101004980069,120230907,2023-09-07
0.99999976,101004980074,120230907,2023-09-07
0.99855757,101004980090,120230907,2023-09-07
0.99999994,101004980103,120230907,2023-09-07
0.99855757,101004980106,120230907,2023-09-07
0.8292855,101004980138,120230907,2023-09-07
0.99728674,101004980140,120230907,2023-09-07
