prediction,case_enquiry_id,ml_model_name,prediction_date
0.9999998807907104,101005042397,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101005042400,20230911_185132_Boston311LogReg,2023-09-11
0.9992691874504089,101005042401,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101005042407,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042413,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042411,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101005042415,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101005042416,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042417,20230911_185132_Boston311LogReg,2023-09-11
0.8908706307411194,101005042418,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042422,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042424,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042426,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042432,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005042433,20230911_185132_Boston311LogReg,2023-09-11
0.22567635774612427,101005042442,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101005042439,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101005042444,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042443,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101005042446,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042451,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042449,20230911_185132_Boston311LogReg,2023-09-11
0.8491208553314209,101005042456,20230911_185132_Boston311LogReg,2023-09-11
0.9992691874504089,101005042458,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042460,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042461,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042463,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042467,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005042473,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042469,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042478,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042481,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042484,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101005042486,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101005042487,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042489,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042497,20230911_185132_Boston311LogReg,2023-09-11
0.9999998211860657,101005042499,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005042495,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101005042500,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042502,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042507,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042505,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042503,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005042509,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042513,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042511,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101005042521,20230911_185132_Boston311LogReg,2023-09-11
0.9986649751663208,101005042518,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042519,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101005042527,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005042532,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042534,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042536,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042537,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042540,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042538,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005042542,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042546,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042552,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042557,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005042561,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101005042564,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042563,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042566,20230911_185132_Boston311LogReg,2023-09-11
0.9998419880867004,101005042568,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042570,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042572,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005042577,20230911_185132_Boston311LogReg,2023-09-11
0.9999996423721313,101005042575,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042579,20230911_185132_Boston311LogReg,2023-09-11
0.9999996423721313,101005042586,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005042584,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042590,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005042593,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101005042598,20230911_185132_Boston311LogReg,2023-09-11
0.9989465475082397,101005042602,20230911_185132_Boston311LogReg,2023-09-11
0.1692182719707489,101005042605,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101005042607,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042608,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042611,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042617,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005042615,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042623,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042629,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042628,20230911_185132_Boston311LogReg,2023-09-11
0.9912123084068298,101005042630,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042635,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042637,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042638,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042639,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042641,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101005042648,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005042650,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042654,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042659,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042664,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042665,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005042668,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042666,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042672,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005042678,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101005042683,20230911_185132_Boston311LogReg,2023-09-11
0.8319535255432129,101005042688,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042693,20230911_185132_Boston311LogReg,2023-09-11
0.9817943572998047,101005042698,20230911_185132_Boston311LogReg,2023-09-11
0.9999985098838806,101005042700,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042696,20230911_185132_Boston311LogReg,2023-09-11
0.8446174263954163,101005042702,20230911_185132_Boston311LogReg,2023-09-11
0.9814728498458862,101005042708,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101005042710,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005042716,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042714,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042717,20230911_185132_Boston311LogReg,2023-09-11
0.8307636380195618,101005042722,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042726,20230911_185132_Boston311LogReg,2023-09-11
0.9828912019729614,101005042728,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042732,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005042730,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042734,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042737,20230911_185132_Boston311LogReg,2023-09-11
0.9998419880867004,101005042739,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042740,20230911_185132_Boston311LogReg,2023-09-11
0.16643255949020386,101005042745,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101005042747,20230911_185132_Boston311LogReg,2023-09-11
0.9937812685966492,101005042754,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042757,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005042760,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042763,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042764,20230911_185132_Boston311LogReg,2023-09-11
0.10766368359327316,101005042768,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042767,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042772,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101005042776,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042781,20230911_185132_Boston311LogReg,2023-09-11
0.2808408737182617,101005042783,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042785,20230911_185132_Boston311LogReg,2023-09-11
0.9332481026649475,101005042790,20230911_185132_Boston311LogReg,2023-09-11
0.9957818388938904,101005042802,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042799,20230911_185132_Boston311LogReg,2023-09-11
0.981976330280304,101005042810,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042808,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042809,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042811,20230911_185132_Boston311LogReg,2023-09-11
0.9999997019767761,101005042814,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042819,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042817,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042822,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042823,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042826,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042824,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042828,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042831,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042835,20230911_185132_Boston311LogReg,2023-09-11
0.9968288540840149,101005042846,20230911_185132_Boston311LogReg,2023-09-11
0.9995139241218567,101005042844,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042852,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042859,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042861,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042857,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042858,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042862,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042865,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042867,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042877,20230911_185132_Boston311LogReg,2023-09-11
0.8228962421417236,101005042879,20230911_185132_Boston311LogReg,2023-09-11
0.9997864961624146,101005042882,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005042884,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042886,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042891,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042898,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005042900,20230911_185132_Boston311LogReg,2023-09-11
0.9970736503601074,101005042897,20230911_185132_Boston311LogReg,2023-09-11
0.9999995231628418,101005042903,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005042901,20230911_185132_Boston311LogReg,2023-09-11
0.9999997019767761,101005042909,20230911_185132_Boston311LogReg,2023-09-11
0.20818598568439484,101005042917,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101005042916,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042921,20230911_185132_Boston311LogReg,2023-09-11
0.9992958307266235,101005042922,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042925,20230911_185132_Boston311LogReg,2023-09-11
0.2808408737182617,101005042929,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005042934,20230911_185132_Boston311LogReg,2023-09-11
0.9734994769096375,101005042930,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042936,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042939,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042941,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005042942,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042944,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042946,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042948,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101005042951,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042953,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005042956,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042959,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042961,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042965,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042963,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042966,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005042977,20230911_185132_Boston311LogReg,2023-09-11
0.9999995231628418,101005042984,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042987,20230911_185132_Boston311LogReg,2023-09-11
0.9562524557113647,101005042990,20230911_185132_Boston311LogReg,2023-09-11
0.9900630712509155,101005042988,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005042994,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005042992,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005042996,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101005042998,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005042999,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043005,20230911_185132_Boston311LogReg,2023-09-11
0.6614447832107544,101005043007,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043011,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101005043013,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043017,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043020,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043028,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005043031,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043034,20230911_185132_Boston311LogReg,2023-09-11
0.3768097758293152,101005043038,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101005043042,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043052,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043054,20230911_185132_Boston311LogReg,2023-09-11
0.9999990463256836,101005043056,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043063,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043065,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043069,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101005043071,20230911_185132_Boston311LogReg,2023-09-11
0.049082014709711075,101005043072,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043074,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043080,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005043088,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005043090,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043092,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043096,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043098,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043100,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043104,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043106,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101005043108,20230911_185132_Boston311LogReg,2023-09-11
0.7544060945510864,101005043115,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043113,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043118,20230911_185132_Boston311LogReg,2023-09-11
0.8908706307411194,101005043122,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043128,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043132,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101005043133,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005043134,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043136,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043138,20230911_185132_Boston311LogReg,2023-09-11
0.05433715879917145,101005043141,20230911_185132_Boston311LogReg,2023-09-11
0.9956403970718384,101005043148,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043143,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043145,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043150,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043157,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043159,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043161,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043164,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043166,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005043167,20230911_185132_Boston311LogReg,2023-09-11
0.5423877835273743,101005043169,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043171,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043173,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043175,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043180,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005043188,20230911_185132_Boston311LogReg,2023-09-11
0.43636763095855713,101005043195,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043198,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043201,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043202,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043205,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043203,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005043209,20230911_185132_Boston311LogReg,2023-09-11
0.5423877835273743,101005043214,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043217,20230911_185132_Boston311LogReg,2023-09-11
0.8786004185676575,101005043222,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043228,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005043233,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043230,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005043231,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043235,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005043242,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101005043248,20230911_185132_Boston311LogReg,2023-09-11
0.9968288540840149,101005043251,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005043249,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043252,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005043254,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101005043257,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043255,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043259,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043261,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043265,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043266,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043268,20230911_185132_Boston311LogReg,2023-09-11
0.9999997019767761,101005043269,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043273,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043275,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043282,20230911_185132_Boston311LogReg,2023-09-11
0.8263907432556152,101005043280,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043283,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043284,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043287,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043285,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043289,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005043290,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043291,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043294,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043295,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005043299,20230911_185132_Boston311LogReg,2023-09-11
0.9999808669090271,101005043302,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043303,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043306,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043325,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043326,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043329,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043332,20230911_185132_Boston311LogReg,2023-09-11
0.9999998211860657,101005043336,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101005043339,20230911_185132_Boston311LogReg,2023-09-11
0.9999998211860657,101005043341,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043344,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043347,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043350,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043358,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043363,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043366,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043369,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043371,20230911_185132_Boston311LogReg,2023-09-11
0.9844810366630554,101005043375,20230911_185132_Boston311LogReg,2023-09-11
0.9937812685966492,101005043378,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043376,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043384,20230911_185132_Boston311LogReg,2023-09-11
0.9834697842597961,101005043385,20230911_185132_Boston311LogReg,2023-09-11
0.1692182719707489,101005043387,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043388,20230911_185132_Boston311LogReg,2023-09-11
0.027460558339953423,101005043389,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043390,20230911_185132_Boston311LogReg,2023-09-11
0.027460558339953423,101005043391,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043395,20230911_185132_Boston311LogReg,2023-09-11
0.2635728716850281,101005043398,20230911_185132_Boston311LogReg,2023-09-11
0.16604524850845337,101005043400,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043402,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043404,20230911_185132_Boston311LogReg,2023-09-11
0.9970736503601074,101005043405,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043406,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043408,20230911_185132_Boston311LogReg,2023-09-11
0.9999997019767761,101005043413,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043416,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043423,20230911_185132_Boston311LogReg,2023-09-11
0.14328423142433167,101005043428,20230911_185132_Boston311LogReg,2023-09-11
0.9651628732681274,101005043431,20230911_185132_Boston311LogReg,2023-09-11
0.9998869895935059,101005043436,20230911_185132_Boston311LogReg,2023-09-11
0.9956403970718384,101005043440,20230911_185132_Boston311LogReg,2023-09-11
0.9992958307266235,101005043442,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043441,20230911_185132_Boston311LogReg,2023-09-11
0.9956403970718384,101005043447,20230911_185132_Boston311LogReg,2023-09-11
0.9999995231628418,101005043449,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043456,20230911_185132_Boston311LogReg,2023-09-11
0.999993622303009,101005043459,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043460,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043461,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043464,20230911_185132_Boston311LogReg,2023-09-11
0.9999998211860657,101005043468,20230911_185132_Boston311LogReg,2023-09-11
0.9956403970718384,101005043469,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043472,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043474,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043481,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101005043478,20230911_185132_Boston311LogReg,2023-09-11
0.023307599127292633,101005043482,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043483,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043492,20230911_185132_Boston311LogReg,2023-09-11
0.9999997019767761,101005043494,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043495,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043496,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043499,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043500,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101005043504,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043505,20230911_185132_Boston311LogReg,2023-09-11
